ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_INJ,NO_PEDS,NUMVEHS,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC52924,0,0,0,3,2022,6,6,1300,1,0,2,1,0,3,0,0,5,3,3,0,5,-1,8,0,0,0,-1,-1,0,5,0,0,4,0,-1,60,0,-1,0,0,60,0,44000,0,0,29.0,0,0,-1,0,3,7,-1,0,0,-1,-1,-1,-1,4,0,0,48.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,1,47.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6002.16
EC46930,0,15,23,16,2022,5,2,1600,2,0,2,0,0,2,2,2,4,8,3,2,2,-1,-1,4,0,0,-1,-1,0,1,23,3,4,0,-1,65,0,-1,0,0,40,1,19000,0,0,28.0,1,0,-1,-1,0,5,0,3,0,-1,-1,-1,-1,5,0,0,51.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24005.7
EC43684,0,15,23,1,2022,5,1,1400,0,0,2,0,0,6,1,2,0,7,2,1,1,-1,-1,1,0,0,-1,-1,0,1,23,3,5,0,-1,71,0,-1,0,0,40,1,19000,0,0,48.0,1,0,-1,1,7,1,0,1,0,-1,-1,-1,-1,0,0,1,39.07914636195597,1,6,-1,-1,-1,-1,-1,9,0,-1,-1,-1,-1,-1,-1,0,28.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24006.26
EC46349,0,0,7,13,2022,5,6,2000,0,0,2,2,0,0,1,0,0,0,3,0,1,-1,-1,0,0,5,-1,-1,0,1,7,1,4,0,-1,57,0,-1,0,0,40,1,27000,0,0,24.0,0,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,2,0,0,17.0,0,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65003.29
EC66258,0,2,-1,19,2022,6,1,100,0,0,1,3,1,3,1,0,3,6,4,3,1,4,-1,0,0,2,-1,-1,0,7,-1,4,2,0,-1,22,3,-1,0,0,50,3,3000,0,0,37.90904855092722,-1,2,-1,-1,6,5,-1,6,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5023.92
EC56019,0,23,-1,13,2022,6,2,1000,2,0,2,5,1,5,1,2,4,7,3,2,3,-1,-1,1,1,0,-1,-1,0,8,-1,5,4,75,6,48,10,1,4,0,70,0,20000,1,0,35.0,0,0,2,1,0,-1,6,4,0,-1,-1,-1,-1,0,0,0,35.0,1,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,4,0,1,56.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19036.94
EC67741,0,3,-1,25,2022,5,4,1900,1,0,2,0,0,1,1,1,4,7,3,1,3,-1,-1,1,0,0,-1,-1,0,0,-1,1,3,0,-1,60,0,-1,0,0,50,1,19000,0,0,66.0,1,0,2,1,3,-1,-1,1,0,-1,-1,-1,-1,4,0,0,26.0,0,0,1,1,-1,-1,5,5,0,-1,-1,0,3,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45008.73
EC59070,0,27,60,27,2022,6,2,100,2,0,2,0,0,0,1,1,7,7,3,0,3,-1,-1,1,0,1,-1,-1,0,2,61,0,5,16,0,70,0,-1,0,1,35,1,33000,1,0,28.0,1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,29.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62000.07
EC57005,0,0,0,10,2022,6,6,1700,0,0,2,1,0,0,1,0,0,0,3,0,1,-1,-1,1,0,0,-1,-1,0,0,0,-1,1,0,-1,14,0,0,0,4,0,1,0,0,0,37.90904855092722,-1,2,1,-1,7,-1,-1,1,0,-1,-1,-1,-1,3,1,0,31.0,1,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.05
EC50559,0,8,-1,23,2022,5,2,1500,0,0,1,0,0,6,1,1,3,6,4,3,1,13,-1,0,0,0,-1,-1,0,1,-1,1,4,0,-1,44,6,-1,0,2,40,1,17000,0,0,61.0,0,0,1,-1,9,-1,-1,1,5,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41017.82
EC61254,0,4,5,29,2022,6,4,2000,0,0,2,0,0,4,0,0,5,4,3,0,1,-1,-1,0,0,0,-1,-1,1,1,5,3,3,0,-1,48,0,-1,0,0,30,1,17000,0,0,37.0,0,0,2,1,10,-1,0,0,0,-1,-1,-1,-1,0,0,0,22.0,1,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7001.92
EC52320,0,16,44,2,2022,6,5,1800,1,0,1,1,0,3,1,0,12,6,4,3,2,-1,-1,0,0,0,-1,-1,0,5,45,0,4,76,4,48,10,1,4,0,70,0,25000,1,0,21.0,0,6,1,1,28,-1,-1,1,0,-1,-1,-1,-1,2,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50002.34
EC55143,0,27,97,11,2022,6,7,1200,3,0,3,0,0,2,1,0,0,2,2,0,3,-1,-1,0,0,0,-1,-1,0,0,82,-1,1,0,-1,14,8,1,4,0,0,1,0,0,0,60.0,0,0,-1,-1,3,-1,-1,1,0,-1,-1,-1,-1,4,0,1,6.0,0,1,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,-1,-1,0,34.0,0,0,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,3000.23
EC58343,0,0,29,17,2022,6,6,1200,0,0,2,0,0,0,1,0,0,0,2,0,1,-1,-1,0,0,0,-1,-1,0,5,28,0,6,18,1,71,10,-1,0,0,60,1,124000,1,0,65.0,0,0,2,-1,3,-1,0,1,0,-1,-1,-1,-1,0,0,1,65.0,1,0,1,-1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,0,29.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11027.0
EC56836,0,17,-1,17,2022,6,6,1700,2,0,3,2,0,4,1,1,0,4,2,2,2,-1,-1,0,1,0,-1,-1,0,3,-1,1,2,0,-1,22,5,-1,0,0,35,1,18000,0,1,1.0,0,3,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,0,34.0,1,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,0,21.0,1,0,-1,-1,-1,-1,0,2,0,-1,-1,-1,-1,-1,-1,78008.42
EC52523,0,4,-1,3,2022,6,6,2100,0,0,1,4,1,5,1,0,3,6,4,3,1,26,-1,0,0,2,-1,-1,0,7,-1,7,2,0,-1,24,7,-1,0,0,60,3,4700,0,0,43.0,0,1,0,-1,-1,-1,-1,1,0,-1,-1,-1,-1,2,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32024.6
EC49993,0,0,0,26,2022,5,5,1800,1,0,2,0,0,7,1,1,0,8,3,2,3,-1,-1,0,1,0,-1,-1,0,2,0,4,4,10,0,46,0,-1,0,0,30,1,41000,1,0,23.0,0,0,2,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,54.0,0,0,1,1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2000.72
EC50818,0,9,20,21,2022,5,7,1300,2,0,3,3,1,0,1,0,0,0,2,0,2,-1,-1,6,0,0,-1,-1,0,7,20,3,2,0,-1,24,3,-1,0,0,35,3,6800,0,0,60.0,-1,0,2,-1,2,-1,-1,5,0,-1,-1,-1,-1,0,0,1,67.0,-1,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,0,66.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,33002.92
EC44005,0,0,41,3,2022,5,3,1500,1,0,2,0,0,2,2,1,1,4,3,0,4,-1,-1,1,0,0,-1,-1,0,3,41,1,2,0,-1,48,10,-1,0,0,35,1,24000,0,0,62.0,0,1,2,-1,-1,-1,-1,1,0,-1,-1,-1,-1,2,0,0,39.0,1,0,1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,103013.52
EC54663,0,17,-1,9,2022,6,5,700,0,0,2,4,1,5,1,0,0,1,3,0,1,-1,-1,0,1,0,-1,-1,0,7,-1,4,2,4,2,24,14,-1,0,0,45,1,21000,1,0,16.0,0,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,37.0,0,0,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,91003.0
EC50160,0,0,0,24,2022,5,3,200,0,0,1,0,0,0,1,0,13,6,4,3,1,-1,-1,0,0,1,-1,-1,0,3,0,0,2,100,-1,28,8,0,0,0,35,1,30000,1,0,68.0,0,0,-1,1,9,-1,-1,1,1,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26000.19
EC44528,0,23,-1,7,2022,5,7,2200,2,0,2,5,1,0,1,0,5,0,3,0,3,-1,-1,0,0,2,-1,-1,1,8,-1,0,4,75,6,48,10,1,4,0,70,0,18000,1,0,19.0,0,0,-1,1,10,-1,-1,1,0,-1,-1,-1,-1,4,0,0,19.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19047.72
EC53333,0,17,-1,31,2022,5,3,1600,1,0,2,4,1,1,1,1,0,5,2,2,2,-1,-1,1,0,0,-1,-1,0,6,-1,5,4,0,-1,44,8,-1,0,0,40,1,18000,0,0,16.0,1,0,-1,1,12,-1,-1,1,0,-1,-1,-1,-1,0,0,0,32.0,1,0,-1,1,-1,-1,1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,91009.94
EC51293,0,15,22,27,2022,5,6,1600,2,0,2,1,0,3,1,0,0,3,2,0,2,-1,-1,6,0,0,-1,-1,0,0,22,-1,1,0,-1,17,7,1,4,0,0,1,0,0,0,37.90904855092722,-1,2,1,-1,15,-1,-1,14,0,-1,-1,-1,-1,3,0,1,21.0,0,4,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,0,20.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27000.1
EC60000,0,15,22,27,2022,6,2,1600,3,0,3,0,0,5,2,0,7,5,3,2,3,-1,-1,1,0,0,-1,-1,0,1,22,3,4,0,-1,49,0,-1,0,0,30,1,8200,0,0,26.0,0,0,-1,1,6,-1,0,3,0,-1,-1,-1,-1,1,0,1,20.0,0,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,-1,-1,0,22.0,0,0,-1,0,-1,-1,0,5,0,-1,-1,-1,-1,0,0,24001.37
EC54440,0,8,-1,9,2022,6,5,1100,0,0,2,4,1,5,1,0,0,1,9,0,1,-1,-1,1,1,0,-1,-1,0,7,-1,4,2,0,-1,22,2,-1,0,0,55,3,8200,0,1,15.0,1,0,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,17.0,1,4,-1,1,-1,-1,-1,9,0,-1,-1,-1,-1,0,0,0,62.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,102002.29
EC48393,0,18,-1,3,2022,5,3,1700,0,0,1,5,1,3,1,0,3,6,4,3,1,4,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,8,-1,0,0,55,1,4500,0,0,66.0,0,0,-1,1,20,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3069.73
EC47353,0,25,110,14,2022,5,7,200,2,0,1,0,0,2,1,0,3,6,4,3,4,16,-1,1,1,1,-1,-1,1,3,113,3,2,0,-1,54,0,-1,0,0,25,1,19000,0,0,19.0,-1,2,-1,1,10,19,-1,7,0,-1,-1,-1,-1,4,0,1,24.0,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125002.27
EC48342,0,0,0,16,2022,5,2,1200,0,0,2,0,0,6,4,1,2,7,3,2,1,-1,-1,0,0,0,-1,-1,0,2,0,0,4,4,3,62,0,-1,0,0,35,0,28000,1,0,46.0,0,0,-1,1,6,-1,-1,0,0,-1,-1,-1,-1,0,0,0,55.0,1,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26000.51
EC58225,0,16,44,22,2022,6,4,2200,1,0,1,0,0,2,1,0,3,6,4,3,3,11,3,0,0,7,-1,-1,1,5,45,0,6,22,1,72,10,-1,0,0,60,0,47000,1,0,25.0,1,0,-1,1,10,-1,0,1,0,-1,-1,-1,-1,5,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34035.82
EC57300,0,1,-1,19,2022,6,1,300,1,0,1,3,1,0,1,1,3,6,4,3,3,11,-1,0,0,1,-1,-1,0,7,-1,2,2,0,-1,24,10,-1,0,0,25,3,2000,0,0,24.0,0,0,1,1,11,-1,-1,1,0,-1,-1,-1,-1,1,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,135016.82
EC53543,0,3,43,23,2022,5,2,800,1,0,2,0,0,4,1,0,0,4,2,0,2,-1,-1,6,0,0,-1,-1,0,0,43,5,2,0,-1,22,8,-1,0,0,55,1,18000,0,0,37.90904855092722,-1,2,1,-1,4,-1,-1,1,0,-1,-1,-1,-1,3,0,0,30.0,0,0,-1,-1,-1,-1,1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57009.09
EC58451,0,7,-1,16,2022,6,5,1500,0,0,1,3,1,7,1,1,3,6,4,3,1,18,-1,0,0,0,-1,-1,0,7,-1,7,2,0,-1,24,2,-1,0,0,50,3,730,0,1,54.0,0,0,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,0,71.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16076.25
